Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.80182546,0.34023306,0.0033658582,0.0,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,0.8861634,0.0,0.021329455,0.0,0.0025149167,0.013322111,0.0
CDanc-CS-DP-BT,24,0.0,0.9985457,0.0,0.13665047,0.0,0.0025283485,0.070073426,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.29440138,0.0033679977,0.0,0.094131775,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8564785,0.2943352,0.0,0.0025118338,0.0025146839,0.0,0.0
CS-BT-BU-BV,24,0.0,0.9639368,0.31686848,0.0,0.002520304,0.002527628,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.007897801,0.81710774,0.27456826,0.0,0.0016746917,0.0016765503,0.0,0.0016601526
CS-CH-BT-BU-BV-CA,24,0.03724031,0.9640474,0.3160114,0.0,0.0016803243,0.0016852113,0.0,0.0016513984
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.85648173,0.29433247,0.0,0.0,0.0025146662,0.013327099,0.0
CS-DP-BT-BU,24,0.0,0.9639491,0.31685776,0.0,0.0,0.0025276376,0.070249334,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.836202,0.2840133,0.0,0.0020095787,0.0020118016,0.010666355,0.0
CS-DP-BT-BU-BV,24,0.0,0.96400106,0.31642538,0.0,0.002016476,0.0020221837,0.056291696,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.009475464,0.83620316,0.2840086,0.0,0.00200958,0.0,0.010666251,0.0
DP-BT-BU-BV-CA,24,0.044651654,0.96400654,0.31641352,0.0,0.0020164552,0.0,0.05628841,0.0
