Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.8443577,0.29261747,0.68340766,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.008721759,0.009965759,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.015210058,0.019853469,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.046186313,0.078486405,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.41569293,1.1125504,0.0,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.2801467,0.77017057,0.0,0.0,0.094293006
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.6366109,0.023305241,0.0,0.002519115,0.0025691283,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.84456927,0.21925506,0.0,0.00253679,0.0026422106,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.6018972,0.018641625,0.030925676,0.002015329,0.0020552548,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.8444466,0.1767842,0.4245786,0.0020292709,0.0021133854,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.27812612,0.0,0.0,0.0035187474,0.09440167
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.006952138,0.83317965,0.26235226,0.0,0.015800562,0.0014392434,0.0014671319,0.0075626452
CS-CH-DP-BT-BU-BV-CA,24,0.033507377,0.9547779,0.30998394,0.0,0.062112838,0.0014483322,0.0015048635,0.038886834
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.009756248,0.0,0.0,0.0,0.03153463,0.0020156133,0.0020548885,0.010680746
CS-CH-DP-BV-CA,24,0.04745419,0.0,0.0,0.0,0.47671372,0.002031605,0.002111169,0.056795157
