Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.0033255941,0.0033466872,0.003322233,0.0,0.0,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.0019976718,0.0020040225,0.0019966713,0.0020018083,0.001996653,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.001995347,0.0020080523,0.0019933477,0.002003619,0.0019933106,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0024984805,0.0,0.0024970851,0.0,0.0024958504,0.0,0.0,0.0025039527
CH-BU-BV-CA,24,0.00249696,0.0,0.002494174,0.0,0.0024917086,0.0,0.0,0.0025079118
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.0024969496,0.0024971045,0.0,0.0,0.0025022393,0.0,0.0025039564
CS-CH-BT-BU,24,0.0,0.0024939016,0.0024942125,0.0,0.0,0.0025044822,0.0,0.0025079197
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.0024970854,0.0,0.002495846,0.0025022693,0.0,0.0025039476
CS-CH-BU-BV,24,0.0,0.0,0.0024941745,0.0,0.0024916972,0.0025045397,0.0,0.0025079015
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.001427701,0.0014268192,0.0014269097,0.0,0.0014262021,0.0014298537,0.0014261828,0.0014308334
CS-CH-DP-BT-BU-BV-CA,24,0.0014268319,0.0014250694,0.0014252496,0.0,0.0014238373,0.0014311374,0.0014237987,0.0014330989
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0016656534,0.0016646221,0.0016647282,0.0,0.0016639045,0.0016681588,0.0016638794,0.0
CS-DP-BT-BU-BV-CA,24,0.0016646398,0.0016625795,0.0016627912,0.0,0.0016611462,0.0016696521,0.001661097,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.0024969222,0.0,0.0,0.0024958537,0.0025022486,0.0024958076,0.0
CS-DP-BT-BV,24,0.0,0.0024938486,0.0,0.0,0.0024917147,0.0025045006,0.0024916225,0.0
