Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.14377569,0.0,0.0,0.39673772,0.0,0.013074328,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.7593586,0.26404852,0.078077175,0.0963151,0.0,0.0,0.037365064
CDanc-CH-BT-BU-BV,24,0.0,0.7998176,0.24733369,0.06787154,0.058801446,0.0,0.0,0.06487908
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.43150884,0.8081485,0.0663027,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.028354362,0.0,0.0,0.36619052,0.0,0.03494319,0.0,0.0
CDanc-CS-CA,24,0.14377569,0.0,0.0,0.39673772,0.0,0.013074328,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.6081623,0.17618784,0.3179467,0.01075503,0.03222241,0.03896282
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.5450606,0.18836531,0.3927807,0.0043336777,0.030032817,0.07712358
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7204814,0.0,0.32383424,0.01603011,0.028264223,0.03333101
CS-CH-DP-BU-BV,24,0.0,0.0,0.6450821,0.0,0.42127874,0.012627975,0.016496684,0.029227722
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.050383005,0.0,0.0,0.0,0.0,0.06386794,0.23497865,0.12958977
CS-CH-DP-CA,24,0.6758097,0.0,0.0,0.0,0.0,0.009161414,0.12890677,0.00033493375
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0579381,0.0,0.0,0.08560979,0.009084908,0.025883386,0.0
CS-DP-BT-BV,24,0.0,1.0556179,0.0,0.0,0.04362123,0.007243338,0.021944538,0.0
