Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8440015,0.25158864,0.065946996,0.0,0.0,0.006899059,0.020203652
CDanc-CH-DP-BT-BU,24,0.0,0.8806825,0.2039378,0.07151999,0.0,0.0,0.00029587242,0.027513755
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.018178087,0.0,0.0,0.36550793,0.0,0.027730394,0.0,0.07165291
CDanc-CS-CH-CA,24,0.2962027,0.0,0.0,0.26115465,0.0,0.020023266,0.0,0.069288075
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0108888205,1.0682899,0.0,0.06130248,0.005248588,0.0077321623,0.01937835,0.0
CDanc-CS-DP-BT-BV-CA,24,0.016617902,1.0025495,0.0,0.06965689,0.07994733,0.0038436523,0.010822777,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.817789,0.31724718,0.0,0.0045305192,0.0012489645,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8095739,0.29830647,0.0,0.022108613,9.447718e-06,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0076818485,1.0599265,0.0,0.0,0.0048951264,0.01696465,0.0,0.0
CS-BT-BV-CA,24,0.005400684,1.0512592,0.0,0.0,0.04901676,0.016219553,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.005441781,0.8486453,0.28103435,0.0,0.0,0.0011751681,0.006654741,0.014873786
CS-CH-DP-BT-BU-CA,24,0.009266135,0.843731,0.27360916,0.0,0.0,1.4619286e-05,0.00052206457,0.016642427
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.02460214,0.0,0.0,0.0,0.0,0.0443851,0.14117262,0.06079088
CS-CH-DP-CA,24,0.79727566,0.0,0.0,0.0,0.0,0.025028648,0.05645715,0.0013929995
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.014202946,0.0,0.9235069,0.0,0.027843324,0.01609508,0.04673081,0.0
CS-DP-BU-BV-CA,24,0.013024051,0.0,0.4596579,0.0,0.46711507,0.12170299,0.04813221,0.0
