Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.0024912988,0.0,0.0025775023,0.022326585,0.0,0.0,0.0,0.0024776347
CDanc-CH-BU-CA,24,0.0024826783,0.0,0.0026569783,0.19559813,0.0,0.0,0.0,0.0024554709
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.0033217748,0.0,0.0,0.029744623,0.0,0.0034156204,0.0,0.0
CDanc-CS-CA,24,0.0033103446,0.0,0.0,0.25875056,0.0,0.0034997233,0.0,0.0
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0016607133,0.8036746,0.0,0.013534678,0.0017235719,0.0017079279,0.008941184,0.0
CDanc-CS-DP-BT-BV-CA,24,0.0016542006,1.0079131,0.0,0.0774083,0.0017836782,0.001750446,0.045835644,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0024912953,0.0,0.002577547,0.0,0.0,0.0,0.013564424,0.0024776377
CH-DP-BU-CA,24,0.00248264,0.0,0.0026574614,0.0,0.0,0.0,0.07319503,0.0024555118
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.85777485,0.002575894,0.0,0.0025854309,0.0025619345,0.0,0.0
CS-BT-BU-BV,24,0.0,1.0079616,0.002649201,0.0,0.0026753005,0.0026258596,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8296623,0.0020608364,0.0,0.0,0.0020495479,0.010716476,0.0019825695
CS-CH-DP-BT-BU,24,0.0,1.0079563,0.002119476,0.0,0.0,0.0021006553,0.054879323,0.0019668199
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0016608663,0.0,0.0017183707,0.0,0.0017232837,0.0017078612,0.009046765,0.0016517631
CS-CH-DP-BU-BV-CA,24,0.0016550933,0.0,0.0017716611,0.0,0.0017818095,0.0017501272,0.04892667,0.0016370054
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.8577826,0.0,0.0,0.0025854148,0.002561935,0.013375051,0.0
CS-DP-BT-BV,24,0.0,1.0079924,0.0,0.0,0.0026752178,0.0026258118,0.06839362,0.0
