Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.0033177172,0.0033421586,0.0033148334,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.0050016562,0.004996523,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.005003313,0.004993048,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.005006628,0.004986107,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.0050132656,0.00497225,0.0,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.0033421936,0.0033148315,0.0,0.0,0.0033448837
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.0024941384,0.0025033252,0.0,0.002504671,0.0025022835,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.0024882911,0.0025066556,0.0,0.0025093523,0.0025045718,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.001995313,0.0020026506,0.0019944361,0.0020037333,0.0020018197,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.0019906375,0.0020053054,0.0019888866,0.0020074735,0.0020036406,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.0033421998,0.0,0.0,0.003339448,0.0033449223
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.0019946522,0.0019953311,0.0,0.0,0.002003726,0.0020018155,0.0020034604
CS-CH-DP-BT-BU,24,0.0,0.0019893188,0.0019906738,0.0,0.0,0.0020074567,0.0020036334,0.0020069263
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.002001013,0.0,0.0,0.0,0.0019944282,0.0020037184,0.002001818,0.002003483
CS-CH-DP-BV-CA,24,0.0020020274,0.0,0.0,0.0,0.0019888715,0.0020074437,0.0020036364,0.002006972
