Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.032208424,0.0,0.011967827,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.17551164,0.0,0.02317408,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.5988371,0.0,0.013016322,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.5920531,0.0,0.000820779,0.0,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.029445628,0.0,0.0,0.019157128,0.0
CDanc-DP,6,0.0,0.0,0.0,0.13296205,0.0,0.0,0.06128425,0.0
CDanc-DP,12,0.0,0.0,0.0,0.39701968,0.0,0.0,0.17831351,0.0
CDanc-DP,24,0.0,0.0,0.0,0.38321906,0.0,0.0,0.22584434,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.013105979,1.0749869,0.0,0.062749594,0.0,0.0,0.025079837,0.0
CDanc-DP-BT-CA,24,0.05120765,1.0392,0.0,0.053958226,0.0,0.0,0.016647631,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.006548629,0.77289444,0.31442547,0.0,0.0875299,0.0032544988,0.0,0.008195649
CS-CH-BT-BU-BV-CA,24,0.01223198,0.7944724,0.3138771,0.0,0.040171705,0.00064996735,0.0,0.002600659
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0150839565,1.0218678,0.0,0.0,0.0,0.01394674,0.0,0.05548258
CS-CH-BT-CA,24,0.093843244,1.0014989,0.0,0.0,0.0,0.011271051,0.0,0.13861421
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.026708635,0.0,0.0,0.0,0.9126367,0.02067414,0.0,0.07983068
CS-CH-BV-CA,24,0.19569203,0.0,0.0,0.0,0.892056,0.0046372986,0.0,0.007612668
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.018144285,0.0,0.7555142,0.0,0.29577112,0.007040826,0.0077155367,0.0
CS-DP-BU-BV-CA,24,0.09996825,0.0,0.541524,0.0,0.48086184,0.00058161496,0.000311867,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8076626,0.28321663,0.0,0.07543656,0.0,0.0031059796,0.0
DP-BT-BU-BV,24,0.0,0.80810827,0.2970255,0.0,0.03352606,0.0,8.336746e-05,0.0
