Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.32037935,0.43777263,0.4017744,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.028465858,0.040582497,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.13242428,0.24255846,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.47078696,0.7029699,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.50760275,0.6933433,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8830475,0.24895237,0.06314686,0.0,0.0,0.0125946915,0.015724782
CDanc-CH-DP-BT-BU,24,0.0,0.8934326,0.21952549,0.078170374,0.0,0.0,0.0042893854,0.012572713
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.014158274,0.0,0.73002374,0.32936448,0.0,0.0079576,0.043292664,0.0
CDanc-CS-DP-BU-CA,24,0.13304059,0.0,0.58811647,0.3824815,0.0,0.00082289724,0.04145212,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.0104184,0.0,0.0,0.39848602,0.70866126,0.009118844,0.04889432,0.0
CDanc-CS-DP-BV-CA,24,0.04818109,0.0,0.0,0.48285586,0.70957166,0.0002527679,0.015368973,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.014004683,0.0,0.7251819,0.0,0.28207555,0.0,0.0,0.05018643
CH-BU-BV-CA,24,0.077691734,0.0,0.61976594,0.0,0.3820938,0.0,0.0,0.062727615
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0056970334,0.87297505,0.27159882,0.0,0.0,0.008026897,0.01253467,0.015656332
CS-CH-DP-BT-BU-CA,24,0.011821141,0.86995655,0.25878033,0.0,0.0,0.006254766,0.004484357,0.0152647365
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.019933343,0.0,0.0,0.0,0.0,0.080580585,0.21238637,0.083736345
CS-CH-DP-CA,24,2.101789,0.0,0.0,0.0,0.0,0.4947565,0.051993854,0.00021232007
