Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.012552288,0.8479484,0.2517812,0.10598079,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.033238716,0.88888067,0.18829077,0.12530126,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,1.0042523,0.0,0.11811802,0.10257716,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.031050522,1.0401664,0.0,0.1549412,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.056105897,0.0,0.65447205,0.42194453,0.0,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0913218,0.0,0.10926608,0.0,0.013471459,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.05983454,0.0,0.7489612,0.2881553,0.0,0.0069111073,0.047663823,0.0
CDanc-CS-DP-BU-CA,24,0.19003707,0.0,0.7215491,0.22779237,0.0,0.0006791069,0.059815176,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0644181,0.0,0.13241346,0.0,0.0,0.0036234034,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.01030143,1.0796115,0.0,0.080537915,0.0,0.0,0.017276054,0.0
CDanc-DP-BT-CA,24,0.018176047,1.0517399,0.0,0.12680039,0.0,0.0,0.0038599763,0.0
