Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.015021896,0.0,0.0,0.31150156,0.0,0.0,0.019538833,0.017748754
CDanc-CH-DP-CA,24,0.09488505,0.0,0.0,0.4059708,0.0,0.0,0.13770819,0.08565031
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0074669356,0.8573386,0.24516067,0.06943815,0.055023327,0.0,0.007045177,0.0
CDanc-DP-BT-BU-BV-CA,24,0.02375232,0.8960171,0.20261294,0.093029395,0.021323921,0.0,0.015492126,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.015543175,0.0,0.7487254,0.30028617,0.0,0.0,0.015385577,0.0
CDanc-DP-BU-CA,24,0.10493968,0.0,0.6613866,0.3970024,0.0,0.0,0.07096818,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.008871795,0.81047755,0.330697,0.0,0.0,0.008482369,0.0,0.010297906
CS-CH-BT-BU-CA,24,0.028824473,0.81603885,0.32988003,0.0,0.0,0.013116219,0.0,0.033564016
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7605947,0.0,0.29576746,0.012671129,0.0,0.013900824
CS-CH-BU-BV,24,0.0,0.0,0.7026213,0.0,0.41539925,0.020562444,0.0,0.04716513
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.81050444,0.33067235,0.0,0.0,0.0084823035,0.00854356,0.010297897
CS-CH-DP-BT-BU,24,0.0,0.8161111,0.32979378,0.0,0.0,0.013116079,0.019277913,0.033564147
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.012271046,0.0,0.7645227,0.0,0.28278062,0.010629152,0.011260427,0.0
CS-DP-BU-BV-CA,24,0.079236194,0.0,0.70641446,0.0,0.41001832,0.017451689,0.03632756,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8371981,0.2842214,0.0,0.0641234,0.0,0.009977854,0.0
DP-BT-BU-BV,24,0.0,0.84482396,0.28612816,0.0,0.029688505,0.0,0.02146242,0.0
