Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.081251934,0.0,0.0,0.2848448,0.0,0.0035273088,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0063248,0.0,0.17507502,0.0,0.0,0.0,0.0033326664
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.29896733,0.4567578,0.0,0.0,0.0033320482
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.8457969,0.0020723485,0.017087063,0.018843306,0.0020572215,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,1.0062817,0.0021513193,0.10984246,0.083104864,0.0021163328,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.02338778,0.0,0.002571494,0.0127465315,0.0024986903
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.21513015,0.0,0.0026452981,0.0646982,0.0024974195
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.00804511,0.82188654,0.0,0.014341718,0.016010862,0.0017143459,0.00849341,0.0
CDanc-CS-DP-BT-BV-CA,24,0.03541793,1.0062673,0.0,0.09231166,0.07099519,0.0017635877,0.043033883,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.0099108135,0.0,0.0,0.01876165,0.024065003,0.0020571507,0.010199232,0.0
CDanc-CS-DP-BV-CA,24,0.04891788,0.0,0.0,0.1780177,0.28063798,0.0021157083,0.051812932,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0069095483,0.7995394,0.0014801759,0.0,0.013945194,0.0014694287,0.0072812974,0.0014281248
CS-CH-DP-BT-BU-BV-CA,24,0.030459158,1.0062615,0.0015370428,0.0,0.062173113,0.0015115067,0.036913045,0.0014290236
