Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6295433,0.45520008,0.0,0.02768505,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.2601798,0.0,0.026388159,0.18691358,0.08355434
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.21852387,0.0,0.025541108,0.29457158,0.09593628
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.61391807,0.1890355,0.31746572,0.015395231,0.03059969,0.03701871
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.5486428,0.21711244,0.35655728,0.02202464,0.036249187,0.06173615
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.006937614,0.80863315,0.25270867,0.06742316,0.08632701,0.0,0.00907933,0.0
CDanc-DP-BT-BU-BV-CA,24,0.017820472,0.8290563,0.23878121,0.09100936,0.05436259,0.0,0.0017847276,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.3258175,0.0,0.042877138,0.24074201,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.008356322,1.0019403,0.0,0.0,0.13622335,0.0047500054,0.0,0.0
CS-BT-BV-CA,24,0.015128349,0.9912506,0.0,0.0,0.10161075,0.0012171568,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.74044555,0.0,0.30018947,0.02114149,0.028776422,0.030738352
CS-CH-DP-BU-BV,24,0.0,0.0,0.743755,0.0,0.28395206,0.051547688,0.019959277,0.018205334
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0068152635,0.787968,0.28658062,0.0,0.08281949,0.0,0.009793149,0.0
DP-BT-BU-BV-CA,24,0.010404144,0.7823402,0.30634224,0.0,0.043699343,0.0,0.0018469857,0.0
