Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.0033362214,0.0,0.0,0.0033306265,0.0,0.0033249718,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.001997973,0.001999148,0.0019991717,0.0020011934,0.0,0.0,0.0019996052
CDanc-CH-BT-BU-BV,24,0.0,0.001995948,0.0019982958,0.0019983454,0.0020023866,0.0,0.0,0.0019992103
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.003330628,0.0033373202,0.0033250244,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.0033347763,0.0,0.0,0.0033319795,0.0,0.00332915,0.0,0.0
CDanc-CS-CA,24,0.0033362214,0.0,0.0,0.0033306265,0.0,0.0033249718,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.0019991535,0.0019991845,0.0,0.0019975095,0.0020020118,0.0019996054
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.0019983032,0.0019983656,0.0,0.001995021,0.002004029,0.0019992108
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016674045,0.0016649782,0.0016659616,0.0,0.0,0.0016645773,0.0016683377,0.0016663492
CS-CH-DP-BT-BU-CA,24,0.0016681422,0.0016632904,0.0016652562,0.0,0.0,0.0016624867,0.0016700092,0.0016660314
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0016674092,0.0,0.0016659658,0.0,0.0016676486,0.0016645875,0.0016683266,0.0016663449
CS-CH-DP-BU-BV-CA,24,0.00166815,0.0,0.0016652644,0.0,0.0016686312,0.0016625101,0.0016699882,0.0016660218
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.0019979698,0.0019991447,0.0,0.0020011677,0.0019975046,0.0020019938,0.0
CS-DP-BT-BU-BV,24,0.0,0.0019959416,0.00199829,0.0,0.0020023366,0.0019950126,0.0020039899,0.0
