Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.022147242,0.8252985,0.26775634,0.11486275,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.05411357,0.88253075,0.20889112,0.08747733,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.9697848,0.0,0.12570336,0.11357789,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.009491252,0.0,0.0,0.035129454,0.0,0.0,0.0,0.0
CDanc-CA,6,0.019263407,0.0,0.0,0.18511225,0.0,0.0,0.0,0.0
CDanc-CA,12,0.10764581,0.0,0.0,0.5254179,0.0,0.0,0.0,0.0
CDanc-CA,24,0.16935796,0.0,0.0,0.47810593,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.049016386,1.064132,0.0,0.107998036,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.035746142,0.0,0.011938788,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.19291611,0.0,0.02339145,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.59002215,0.0,0.019149357,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.6180365,0.0,0.00303386,0.0,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5308504,0.27199954,0.3349521,0.0048153945,0.030364212,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.34148768,0.3889687,0.44453874,0.00043002144,0.019879911,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.03447609,0.0,0.0,0.018228596,0.0
CDanc-DP,6,0.0,0.0,0.0,0.16903126,0.0,0.0,0.056027424,0.0
CDanc-DP,12,0.0,0.0,0.0,0.42555234,0.0,0.0,0.16899759,0.0
CDanc-DP,24,0.0,0.0,0.0,0.34457365,0.0,0.0,0.2497862,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.012855396,1.0795115,0.0,0.06429833,0.0,0.0,0.015418616,0.0
CDanc-DP-BT-CA,24,0.018551584,1.0598044,0.0,0.07874535,0.0,0.0,0.005917704,0.0
