Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.0033302004,0.0,0.0,0.30482128,0.0,0.0033315178,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0197473,0.0,0.13217072,0.0,0.0,0.0,0.0033184113
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.81339985,0.30391526,0.017028173,0.0,0.0,0.009043193,0.0019967377
CDanc-CH-DP-BT-BU,24,0.0,0.91444474,0.3518741,0.102231994,0.0,0.0,0.03750594,0.0019888687
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.0020010916,0.81338423,0.3039198,0.017028527,0.0,0.002000559,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.002006826,0.91439915,0.35189256,0.10224243,0.0,0.002003745,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.001250459,0.7701047,0.27579564,0.010876881,0.0012948784,0.0012502418,0.005685413,0.0012481653
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.001254057,0.915225,0.34986964,0.06552421,0.0013425376,0.0012522314,0.023617914,0.001243365
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.6348009,0.025532769,0.0,0.0024993857,0.011673939,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.84848255,0.3088235,0.0,0.0024986377,0.05424597,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.008822738,0.0,0.0,0.0073507633,0.0
CDanc-DP,6,0.0,0.0,0.0,0.015563545,0.0,0.0,0.01080557,0.0
CDanc-DP,12,0.0,0.0,0.0,0.04833699,0.0,0.0,0.023336932,0.0
CDanc-DP,24,0.0,0.0,0.0,0.45040643,0.0,0.0,0.1082361,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.001667468,0.7983749,0.2936867,0.0,0.0,0.0016670773,0.007553481,0.0016640769
CS-CH-DP-BT-BU-CA,24,0.0016724921,0.9146148,0.3512218,0.0,0.0,0.0016697051,0.03134364,0.0016577862
