Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.022858506,0.0,0.0,0.43981624,0.0,0.034170594,0.0,0.0
CDanc-CS-CA,24,0.13187456,0.0,0.0,0.46571967,0.0,0.020651722,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.1147311,0.0,0.05407622,0.0,0.0142881675,0.021639343,0.0
CDanc-CS-DP-BT,24,0.0,1.1071053,0.0,0.051928088,0.0,0.019760784,0.0135947,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.03190478,0.0,0.0,0.019267013,0.0
CDanc-DP,6,0.0,0.0,0.0,0.15291941,0.0,0.0,0.060826786,0.0
CDanc-DP,12,0.0,0.0,0.0,0.44768727,0.0,0.0,0.15995812,0.0
CDanc-DP,24,0.0,0.0,0.0,0.4544593,0.0,0.0,0.19420923,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.012268018,1.0662858,0.0,0.066820145,0.0,0.0,0.023403,0.0
CDanc-DP-BT-CA,24,0.04026671,1.0067832,0.0,0.06615352,0.0,0.0,0.016658409,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8468488,0.28580174,0.0,0.0,0.0,0.0069612404,0.022969004
CH-DP-BT-BU,24,0.0,0.8390918,0.2764429,0.0,0.0,0.0,0.00075464544,0.02413131
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.006331184,0.75805986,0.3333703,0.0,0.070462935,0.004057771,0.0,0.018961508
CS-CH-BT-BU-BV-CA,24,0.01299667,0.76826197,0.3254568,0.0,0.03169584,0.0014500613,0.0,0.013451533
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.015858475,0.0,0.0,0.0,0.91878176,0.035604753,0.05466187,0.061248176
CS-CH-DP-BV-CA,24,0.090806164,0.0,0.0,0.0,1.0913739,0.122645885,0.021810498,0.011628111
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0070946827,1.0393836,0.0,0.0,0.0791418,0.0,0.022444028,0.0
DP-BT-BV-CA,24,0.009339183,1.0324538,0.0,0.0,0.037308313,0.0,0.018043334,0.0
