Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07306364,0.031639107,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.47303084,0.13419753,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.70244664,0.32515737,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.65131295,0.3634725,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.1789446,0.0,0.0,0.39088386,0.0,0.0,0.0,0.004542131
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.716489,0.2920933,0.08554813,0.07823047,0.0,0.0,0.049820717
CDanc-CH-BT-BU-BV,24,0.0,0.7665301,0.26688802,0.061855227,0.04900102,0.0,0.0,0.09170371
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.0691798,0.0,0.0,0.28633127,0.0,0.0,0.2187091,0.06542339
CDanc-CH-DP-CA,24,0.2362846,0.0,0.0,0.34504232,0.0,0.0,0.15295671,0.0003177399
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.013702013,0.82443917,0.287653,0.07933151,0.0,0.0031967997,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.047581203,0.81634396,0.28317022,0.07687808,0.0,0.00025805237,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.008059188,1.00029,0.0,0.14661671,0.09638027,0.0053647747,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.029688694,0.9936176,0.0,0.18129477,0.07006639,0.001318559,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.2554992,0.0,0.030782461,0.21446714,0.09302935
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.21972004,0.0,0.085471064,0.23761927,0.08903445
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.29719567,0.90959936,0.0,0.10589104,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8299686,0.3216903,0.0,0.0,0.008630117,0.0,0.028506944
CS-CH-BT-BU,24,0.0,0.8389417,0.28768614,0.0,0.0,0.0040027043,0.0,0.029431365
