Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.10037572,0.0,0.026711568,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.6768593,0.0,0.07959263,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.9687768,0.0,0.11224818,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.96644247,0.0,0.12430435,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.14870274,0.0,0.6569454,0.30441806,0.0,0.0,0.0,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.36350045,0.78765744,0.0,0.084944084,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.027019266,0.0,0.6437457,0.0,0.35335284,0.0,0.0,0.041971877
CH-BU-BV-CA,24,0.121895105,0.0,0.48353767,0.0,0.47552794,0.0,0.0,0.008911192
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.006547311,0.82813215,0.25723064,0.0,0.06667449,0.0,0.0045483257,0.011868049
CH-DP-BT-BU-BV-CA,24,0.0077322754,0.8259641,0.26533222,0.0,0.031566415,0.0,0.00015523541,0.0030812921
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.06666434,0.0,0.0,0.0,0.75831044,0.0,0.12040833,0.22595617
CH-DP-BV-CA,24,0.24932753,0.0,0.0,0.0,0.856364,0.0,0.07002842,0.028318096
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.6470634,0.0,0.38233146,0.007244726,0.0,0.03161198
CS-CH-BU-BV,24,0.0,0.0,0.4858069,0.0,0.5621694,0.0007575196,0.0,0.025781501
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.028270315,0.0,0.9578387,0.0,0.0,0.0083915545,0.020968268,0.0
CS-DP-BU-CA,24,0.08132312,0.0,0.92646784,0.0,0.0,0.0012877593,0.004510409,0.0
