Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.4166816,0.60797036,0.17282808,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.029743452,0.0,0.012560718,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.14178906,0.0,0.02800515,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.5269088,0.0,0.05000907,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.6008675,0.0,0.035877287,0.0,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.015032351,1.0657727,0.0,0.065695725,0.0,0.0,0.021896817,0.0
CDanc-DP-BT-CA,24,0.059692968,1.0218053,0.0,0.07515403,0.0,0.0,0.009652362,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.4108758,0.77709293,0.0,0.09206005,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.029289152,1.0367577,0.0,0.0,0.0,0.023996357,0.0,0.06760118
CS-CH-BT-CA,24,0.7639931,0.2059163,0.0,0.0,0.0,1.3528204e-07,0.0,0.22229168
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.044881355,0.0,0.0,0.0,0.8591907,0.041066334,0.0,0.08561967
CS-CH-BV-CA,24,0.2566339,0.0,0.0,0.0,0.8059742,0.00869004,0.0,0.0007644287
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.019762991,0.0,0.9285858,0.0,0.0,0.0124234995,0.041617587,0.0
CS-DP-BU-CA,24,0.06617475,0.0,0.94110465,0.0,0.0,0.003445428,0.030083636,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0058138147,0.8298817,0.2582805,0.0,0.080263294,0.0,0.0130115645,0.0
DP-BT-BU-BV-CA,24,0.0066215303,0.8292671,0.26899996,0.0,0.047063872,0.0,0.0055142227,0.0
