Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.6932187,0.4161582,0.0,0.0,0.0,0.03614219
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.515834,0.7244104,0.037101083,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.61582875,0.21287656,0.3135833,0.004871554,0.036748096,0.025129162
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.576111,0.2400484,0.3193807,0.0004736385,0.05117074,0.043745294
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8231066,0.28821465,0.0,0.0,0.0,0.009055583,0.028876008
CH-DP-BT-BU,24,0.0,0.79874575,0.30301338,0.0,0.0,0.0,0.0010511738,0.03368977
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.08819564,0.0,0.91302264,0.0,0.0,0.0,0.03478083,0.04398762
CH-DP-BU-CA,24,0.14410652,0.0,0.90432507,0.0,0.0,0.0,0.01201655,0.018181495
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.08093178,0.0,0.0,0.0,0.91119665,0.056406222,0.0,0.08617757
CS-CH-BV-CA,24,0.18164398,0.0,0.0,0.0,0.92738616,0.068910494,0.0,0.025410209
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7362835,0.0,0.29233417,0.0067424644,0.039645158,0.022101171
CS-CH-DP-BU-BV,24,0.0,0.0,0.7230027,0.0,0.28228545,0.0010029303,0.053470302,0.017232072
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0047223503,0.83047277,0.25773278,0.0,0.073042065,0.0023256326,0.009785249,0.0
CS-DP-BT-BU-BV-CA,24,0.0031940711,0.80598354,0.2891502,0.0,0.032459877,0.00061124505,0.0021837144,0.0
