Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.028936649,0.0,0.0,0.0,0.018405613
CDanc-CH,6,0.0,0.0,0.0,0.1325928,0.0,0.0,0.0,0.05869634
CDanc-CH,24,0.0,0.0,0.0,0.40823936,0.0,0.0,0.0,0.3049315
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.55278534,0.683833,0.0,0.0,0.03833559
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.009563443,0.83001703,0.2616368,0.08111366,0.0,0.006896261,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.04557996,0.847283,0.21429008,0.09885736,0.0,0.0025457493,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.5945539,0.48916614,0.0,0.0053045256,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.78332347,0.28311327,0.0,0.012110559,0.049225055,0.052549522
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.72566867,0.3559143,0.0,0.0040318123,0.07626436,0.10834984
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5497831,0.27480152,0.3095396,0.008898044,0.036202777,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.29536185,0.42796007,0.4858323,0.0013611013,0.029985989,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.028878901,0.0,0.0,0.01882053,0.0
CDanc-DP,6,0.0,0.0,0.0,0.13151604,0.0,0.0,0.059587356,0.0
CDanc-DP,12,0.0,0.0,0.0,0.42901582,0.0,0.0,0.17141917,0.0
CDanc-DP,24,0.0,0.0,0.0,0.44342604,0.0,0.0,0.21122201,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.964513,0.0,0.0,0.021771241,0.048878215,0.051882975
CS-CH-DP-BU,24,0.0,0.0,0.98112005,0.0,0.0,0.03401191,0.048621643,0.06739044
