Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.15907809,0.0,0.0,0.43236062,0.0,0.027116535,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.8173652,0.2676091,0.07936837,0.06403969,0.0,0.0,0.019390361
CDanc-CH-BT-BU-BV,24,0.0,0.84898674,0.24009177,0.10104934,0.035128564,0.0,0.0,0.014458295
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.632459,0.45854324,0.0,0.003155095,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.015478976,0.0,0.0,0.51966333,0.6832721,0.011661747,0.0,0.0
CDanc-CS-BV-CA,24,0.10583023,0.0,0.0,0.5496974,0.68703294,0.0007538463,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.005334886,0.8510389,0.24571715,0.06222639,0.05631579,0.004264868,0.009056459,0.012818579
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.0192851,0.86116135,0.22210506,0.08760813,0.032527216,0.0016800276,0.0023787797,0.009116013
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0051005087,0.84985423,0.2665828,0.0,0.056185085,0.0056141103,0.009743958,0.015357946
CS-CH-DP-BT-BU-BV-CA,24,0.010830605,0.85642207,0.26189178,0.0,0.027906489,0.0035551654,0.0026452732,0.014780299
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.011834599,0.0,0.7875889,0.0,0.24005663,0.012861846,0.035301235,0.03574887
CS-CH-DP-BU-BV-CA,24,0.09808224,0.0,0.70750964,0.0,0.30821228,0.01549714,0.029445738,0.036025573
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0495384,0.0,0.0,0.08713548,0.008280574,0.025982318,0.0
CS-DP-BT-BV,24,0.0,1.0628477,0.0,0.0,0.051139742,0.004432896,0.023856312,0.0
