Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.34037548,0.44871336,0.4207551,0.0,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.1018401,0.0,0.06321853,0.0,0.015685897,0.021385707,0.0
CDanc-CS-DP-BT,24,0.0,1.0964012,0.0,0.06987742,0.0,0.023721717,0.00998338,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.2544973,0.0,0.0,0.366866,0.0,0.0,0.18417946,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.008637026,0.8551563,0.28348497,0.0,0.0,0.0070148082,0.0,0.0
CS-BT-BU-CA,24,0.01594556,0.85094285,0.2660716,0.0,0.0,0.002052739,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.007002876,0.83950865,0.30242798,0.0,0.0,0.005436035,0.0,0.020327533
CS-CH-BT-BU-CA,24,0.01261743,0.83863056,0.28487748,0.0,0.0,0.0013251064,0.0,0.01620342
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.848203,0.2569296,0.0,0.064068876,0.0031400423,0.0035092004,0.0
CS-DP-BT-BU-BV,24,0.0,0.83865994,0.2630196,0.0,0.03213839,0.0005579174,0.000108592874,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0049124174,0.8423,0.25970033,0.0,0.06578934,0.0028096235,0.0034346378,0.0
CS-DP-BT-BU-BV-CA,24,0.0068280376,0.8336035,0.2667803,0.0,0.0329509,0.00044837513,9.5380994e-05,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0055475337,0.81285167,0.28176686,0.0,0.072217,0.0,0.0036914109,0.0
DP-BT-BU-BV-CA,24,0.00742677,0.8221216,0.27857715,0.0,0.035607275,0.0,8.911889e-05,0.0
