Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.49037933,0.74070114,0.02829101,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.35200056,0.0,0.0017060492,0.14509611,0.058876716
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.4040527,0.0,0.003834855,0.17236607,0.021984277
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.8040421,0.30623627,0.0,0.003254737,0.028776992,0.03390768
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.5959992,0.42221326,0.0,0.039772447,0.020444997,0.01007773
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0499164,0.0,0.15141663,0.0,0.0,0.002258159,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.41400558,0.0,0.0,0.16344495,0.027342508
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.009037608,0.8010252,0.3331739,0.0,0.0,0.0024858313,0.0,0.0
CS-BT-BU-CA,24,0.009781112,0.81937814,0.31467634,0.0,0.0,0.0042526484,0.0,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.03201443,0.0,0.7821995,0.0,0.24926865,4.410301e-06,0.03059419,0.019757746
CS-CH-DP-BU-BV-CA,24,0.13148198,0.0,0.5867973,0.0,0.36652645,4.8815945e-14,0.029272497,0.0017888104
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.010651832,1.0558323,0.0,0.0,0.0664591,0.0,0.026215747,0.0
DP-BT-BV-CA,24,0.02701806,1.0143204,0.0,0.0,0.0404575,0.0,0.014892022,0.0
