Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.0025023902,0.0,0.002506597,0.0024930194,0.0,0.0,0.0,0.0024951536
CDanc-CH-BU-CA,24,0.0025047816,0.0,0.0025132138,0.0024860569,0.0,0.0,0.0,0.0024903158
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.003336537,0.0,0.0,0.0033240085,0.0,0.00333045,0.0,0.0
CDanc-CS-CA,24,0.0033397437,0.0,0.0,0.003314709,0.0,0.0033275697,0.0,0.0
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0016682877,0.0016721205,0.0,0.0016620186,0.0016580863,0.0016652265,0.0016645297,0.0
CDanc-CS-DP-BT-BV-CA,24,0.0016699096,0.0016775923,0.0,0.0016573818,0.0016495516,0.0016637869,0.0016623943,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0025023974,0.0,0.0025066156,0.0,0.0,0.0,0.0024967978,0.0024951694
CH-DP-BU-CA,24,0.002504796,0.0,0.00251325,0.0,0.0,0.0,0.0024936004,0.0024903477
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.002508176,0.0025066168,0.0,0.0024871426,0.0024978418,0.0,0.0
CS-BT-BU-BV,24,0.0,0.0025163759,0.0025132515,0.0,0.002474349,0.002495687,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.0020065291,0.0020052942,0.0,0.0,0.0019982902,0.0019974273,0.0019961412
CS-CH-DP-BT-BU,24,0.0,0.0020130775,0.0020106044,0.0,0.0,0.0019965828,0.001994858,0.00199229
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0016682678,0.0,0.0016710705,0.0,0.0016580947,0.0016652355,0.0016645183,0.0016634547
CS-CH-DP-BU-BV-CA,24,0.0016698699,0.0,0.0016754845,0.0,0.0016495662,0.0016638043,0.0016623718,0.0016602491
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.0025081758,0.0,0.0,0.0024871316,0.0024978428,0.0024967643,0.0
CS-DP-BT-BV,24,0.0,0.0025163796,0.0,0.0,0.0024743318,0.0024956858,0.0024935328,0.0
