Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.64772326,0.44979593,0.0,0.0,0.0,0.013486778
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.015866732,0.0,0.0,0.51826155,0.72553396,0.0022204104,0.0,0.0
CDanc-CS-BV-CA,24,0.092843905,0.0,0.0,0.55783844,0.6973723,1.8969362e-06,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.65084344,0.22568974,0.28138995,0.0029622717,0.036460858,0.02647979
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.50891846,0.29251227,0.38443917,4.589583e-05,0.058666132,0.079902984
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8489539,0.29239744,0.0,0.0,0.0,0.012167,0.020278491
CH-DP-BT-BU,24,0.0,0.83638173,0.29476497,0.0,0.0,0.0,0.0031602154,0.022679124
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.036986325,0.0,0.94103795,0.0,0.0,0.0,0.040190272,0.03832123
CH-DP-BU-CA,24,0.607965,0.0,0.6573874,0.0,0.0,0.0,0.014796505,0.012470055
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.018951591,0.0,0.0,0.0,0.9233998,0.005604413,0.0,0.06369894
CS-CH-BV-CA,24,0.16058432,0.0,0.0,0.0,0.97386134,5.916276e-05,0.0,0.07797034
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7928011,0.0,0.25876108,0.005122956,0.03412452,0.02887874
CS-CH-DP-BU-BV,24,0.0,0.0,0.80757636,0.0,0.2518005,0.000734345,0.029046776,0.043835063
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.006481438,0.83222365,0.27728337,0.0,0.06224023,0.0059463647,0.009924721,0.0
CS-DP-BT-BU-BV-CA,24,0.014580561,0.82875097,0.28553236,0.0,0.028342927,0.004538335,0.0024497614,0.0
