Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.027575184,0.0,0.0,0.0,0.019673428
CDanc-CH,6,0.0,0.0,0.0,0.117148265,0.0,0.0,0.0,0.0681485
CDanc-CH,24,0.0,0.0,0.0,0.20626561,0.0,0.0,0.0,0.48247015
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.015721774,0.0,0.7037076,0.30911902,0.0,0.0,0.0,0.07594455
CDanc-CH-BU-CA,24,0.028992953,0.0,0.64848256,0.29155645,0.0,0.0,0.0,0.13472547
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.019614428,0.0,0.0,0.6318203,0.5770057,0.0057494957,0.0,0.0
CDanc-CS-BV-CA,24,0.06579523,0.0,0.0,0.6395665,0.550429,4.9620023e-05,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.4929969,0.0,0.01885938,0.0,0.04218006
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.6432823,0.20090714,0.26856163,0.004415334,0.024293756,0.03524087
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.55148107,0.18542427,0.38559794,0.0004407012,0.010067859,0.118942514
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.79423845,0.0,0.24958174,0.006145953,0.017209725,0.028251493
CS-CH-DP-BU-BV,24,0.0,0.0,0.75260586,0.0,0.32198393,0.00037422223,0.003297229,0.038582925
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.09607599,0.0,0.0,0.0,0.0,0.14150976,0.18111637,0.025167821
CS-CH-DP-CA,24,0.57930356,0.0,0.0,0.0,0.0,0.017114056,0.025032802,7.533536e-08
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0739062,0.0,0.0,0.069973886,0.0004214361,0.027858969,0.0
CS-DP-BT-BV,24,0.0,1.0759114,0.0,0.0,0.027926417,3.768325e-06,0.030561576,0.0
