Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.0025012137,0.0,0.0,0.0025033525,0.0,0.0,0.002505864,0.002493987
CDanc-CH-DP-CA,24,0.0025024284,0.0,0.0,0.0025067101,0.0,0.0,0.0025117418,0.0024879875
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0016674728,0.0016681808,0.0016617618,0.0016689113,0.0016639343,0.0,0.0016705861,0.0
CDanc-DP-BT-BU-BV-CA,24,0.0016682791,0.0016696958,0.0016568704,0.0016711586,0.0016612071,0.0,0.0016745144,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.00250121,0.0,0.0024926488,0.0025033674,0.0,0.0,0.002505875,0.0
CDanc-DP-BU-CA,24,0.0025024186,0.0,0.0024853197,0.00250674,0.0,0.0,0.0025117635,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0020009691,0.0020018183,0.001994105,0.0,0.0,0.00200697,0.0,0.0019952152
CS-CH-BT-BU-CA,24,0.00200194,0.0020036392,0.0019882275,0.0,0.0,0.0020139667,0.0,0.0019904424
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.0024926018,0.0,0.0024958916,0.0025087139,0.0,0.0024940313
CS-CH-BU-BV,24,0.0,0.0,0.002485227,0.0,0.0024917892,0.0025174601,0.0,0.0024880762
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.002001825,0.0019941062,0.0,0.0,0.0020069631,0.0020047107,0.0019952282
CS-CH-DP-BT-BU,24,0.0,0.0020036527,0.0019882328,0.0,0.0,0.002013949,0.0020094325,0.0019904692
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.002000965,0.0,0.0019941102,0.0,0.0019967284,0.0020069522,0.0020047065,0.0
CS-DP-BU-BV-CA,24,0.0020019305,0.0,0.0019882394,0.0,0.0019934608,0.0020139278,0.0020094241,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.002502263,0.0024926339,0.0,0.002495888,0.0,0.0025058943,0.0
DP-BT-BU-BV,24,0.0,0.002504527,0.0024852871,0.0,0.0024917847,0.0,0.0025118024,0.0
