Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.8650984,0.29621556,0.543004,0.0,0.0,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5796012,0.018034223,0.026213467,0.002004829,0.009234637,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.86489666,0.17830713,0.33556747,0.0020068702,0.042377863,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0025032852,0.0,0.6184003,0.0,0.03276887,0.0,0.0,0.0025100384
CH-BU-BV-CA,24,0.002502967,0.0,0.8651779,0.0,0.41668242,0.0,0.0,0.0025199826
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8737787,0.26438406,0.0,0.0,0.0025064903,0.0,0.0025086226
CS-CH-BT-BU,24,0.0,0.9632609,0.2798797,0.0,0.0,0.0025131686,0.0,0.0025135984
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.6184022,0.0,0.032768924,0.0025059478,0.0,0.0025100403
CS-CH-BU-BV,24,0.0,0.0,0.86517924,0.0,0.41668403,0.0025083337,0.0,0.0025199938
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0014308025,0.82735753,0.2377917,0.0,0.014194894,0.0014322418,0.0066151307,0.0014336912
CS-CH-DP-BT-BU-BV-CA,24,0.0014330199,0.9640715,0.2770681,0.0,0.060812164,0.0014357296,0.03076009,0.0014367029
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.001669261,0.8421759,0.24575597,0.0,0.016270952,0.0016709358,0.0077178967,0.0
CS-DP-BT-BU-BV-CA,24,0.0016718336,0.9638413,0.27791613,0.0,0.06949416,0.0016749522,0.035874303,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.92816573,0.0,0.0,0.022831457,0.0025064813,0.0115842195,0.0
CS-DP-BT-BV,24,0.0,1.0245453,0.0,0.0,0.08947666,0.0025121628,0.053875763,0.0
