Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0122807,0.0,0.09494937,0.0,0.0,0.0,0.048176855
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.22914517,0.7119265,0.0,0.0,0.1437502
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.79061157,0.27305847,0.09224645,0.0627589,0.0015324996,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.8492252,0.23129594,0.12378274,0.03003235,8.935369e-05,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0045096283,1.0187826,0.0,0.09490389,0.09217693,0.001128345,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.007492789,1.0297092,0.0,0.13105316,0.060734835,2.6751415e-05,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0027156225,0.81998664,0.25716585,0.05632723,0.047999974,0.0018890369,0.002106271,0.019514078
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.0027369645,0.8366599,0.24837771,0.0887764,0.021682888,0.00035396166,2.6731948e-06,0.01412953
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.69054925,0.4138274,0.0,0.018946847,0.059795775,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.6408147,0.40685615,0.0,0.0034911102,0.1074299,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0489266,0.0,0.13193299,0.0,0.0,1.7694639e-07,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0648099,0.0,0.0,0.049569678,0.019106572,0.020017518
CS-CH-DP-BU,24,0.0,0.0,1.5930853,0.0,0.0,0.34657297,9.80664e-05,1.9520494e-06
