Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.06300252,0.025673486,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.4187147,0.10431513,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.7287882,0.33202317,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.68838745,0.37652224,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.09986915,0.0,0.0,0.41681802,0.0,0.0,0.0,0.11001141
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.8763377,0.22689272,0.09008777,0.056027517,0.0,0.0,0.009608183
CDanc-CH-BT-BU-BV,24,0.0,0.9121443,0.18290354,0.11442844,0.025227835,0.0,0.0,0.024979088
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.025813244,0.0,0.009692962,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.1094809,0.0,0.01773082,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.37815735,0.0,0.036660705,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.4172134,0.0,0.073786534,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.008221698,1.0270656,0.0,0.076787844,0.076223515,0.007964362,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.024906898,1.0308669,0.0,0.09160096,0.045030475,0.0084936945,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.68857497,0.3764189,0.0,0.007556343,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.013711557,0.0,0.0,0.3467942,0.0,0.022232428,0.0,0.01878436
CDanc-CS-CH-CA,24,0.07503283,0.0,0.0,0.4168628,0.0,0.048280336,0.0,0.08555534
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.5849827,0.7442572,0.0,0.08557747,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0073840935,0.8588003,0.26545885,0.0,0.059676573,0.0070667067,0.0,0.00868003
CS-CH-BT-BU-BV-CA,24,0.025723733,0.8650696,0.26721907,0.0,0.032656446,0.008995072,0.0,0.026445182
