Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.5019028,0.5521411,0.08142679,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.008038251,0.0,0.0,0.030378917,0.0,0.0,0.0,0.0
CDanc-CA,6,0.01282273,0.0,0.0,0.1505089,0.0,0.0,0.0,0.0
CDanc-CA,12,0.030937018,0.0,0.0,0.56268996,0.0,0.0,0.0,0.0
CDanc-CA,24,0.1321448,0.0,0.0,0.5466139,0.0,0.0,0.0,0.0
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.025479542,0.0,0.0,0.30746144,0.0,0.0,0.19053026,0.066372015
CDanc-CH-DP-CA,24,0.31865016,0.0,0.0,0.13991117,0.0,0.0,0.20150024,0.08807556
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.56469774,0.331813,0.22755827,0.014790985,0.048188154,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.41880333,0.39847305,0.26828125,0.0060759974,0.10396592,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.021254435,0.0,0.76496166,0.28024688,0.0,0.02107178,0.04511201,0.0
CDanc-CS-DP-BU-CA,24,0.2374314,0.0,0.6203152,0.23613991,0.0,0.009725729,0.047567792,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.40412322,0.0,0.04479402,0.18830456,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9689304,0.0,0.0,0.028703675,0.03423268,0.03431358
CS-CH-DP-BU,24,0.0,0.0,0.9720222,0.0,0.0,0.07395383,0.012871221,0.03632471
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.87838435,0.27130428,0.0,0.0,0.0059722955,0.010478435,0.0
CS-DP-BT-BU,24,0.0,0.86232764,0.270394,0.0,0.0,0.0016500297,0.0026730325,0.0
