Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.21200287,0.0,0.0,0.3857767,0.0,0.015816474,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.8249989,0.2766048,0.07472907,0.0017626616,0.0,0.0,0.030002395
CDanc-CH-BT-BU-BV,24,0.0,0.8109979,0.20867378,0.055579297,0.05936509,0.0,0.0,0.0804022
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.63335323,0.48996827,0.0,0.005988651,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.025034273,0.0,0.0,0.4464123,0.00043428165,0.02781013,0.0,0.0
CDanc-CS-BV-CA,24,0.097842984,0.0,0.0,0.4294906,0.17417991,0.016755559,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0072311657,0.86507165,0.2515004,0.046839193,0.0010222956,0.0011733052,0.005934288,0.015336703
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.017877795,0.8312443,0.2254573,0.048093673,0.042870525,2.1533682e-05,0.00043207602,0.030479996
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.89233464,0.0,0.0,0.05838236,0.025699863,0.028046092
CS-CH-DP-BU,24,0.0,0.0,0.72989947,0.0,0.0,0.37680653,0.00032754758,0.00054251356
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.032928333,0.0,0.0,0.0,0.0,0.04355667,0.13762063,0.08887266
CS-CH-DP-CA,24,0.28946397,0.0,0.0,0.0,0.0,0.029271094,0.079849936,0.020174768
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.1093972,0.0,0.0,0.002070969,0.010685814,0.030452918,0.0
CS-DP-BT-BV,24,0.0,1.0806812,0.0,0.0,0.050164882,0.0055934824,0.039636318,0.0
