Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.22828959,0.0,0.0,0.35454062,0.0,0.01373407,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0540363,0.0,0.15103956,0.0,0.0,0.0,0.0069287936
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8909753,0.25034705,0.046899147,0.0,0.0,0.0060599046,0.01641393
CDanc-CH-DP-BT-BU,24,0.0,0.8923594,0.22774978,0.06443886,0.0,0.0,0.00048932544,0.012037638
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.01378098,0.8446308,0.28361583,0.07160948,0.0,0.005951258,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.03355714,0.8382682,0.28005567,0.06629632,0.0,0.0014985956,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0062597734,0.83198375,0.25050157,0.045220498,0.06664917,0.0039351215,0.00658698,0.01306547
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.008845693,0.8299127,0.25012022,0.0598937,0.049553696,0.0009903964,0.00063901895,0.010402409
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.6965218,0.38351855,0.0,0.007015789,0.056045618,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.64824,0.40261066,0.0,0.00016189709,0.08399814,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.07991379,0.0,0.0,0.34390175,0.0,0.03097552,0.15731835,0.0
CDanc-CS-DP-CA,24,0.28378955,0.0,0.0,0.32512823,0.0,0.010637551,0.12925884,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.010987102,0.8639735,0.28453538,0.0,0.0,0.004734881,0.0061225253,0.016480148
CS-CH-DP-BT-BU-CA,24,0.017026264,0.84037197,0.2910325,0.0,0.0,0.0010932107,0.00042585554,0.015518678
