Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.100422904,0.0,0.02839867,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.6752354,0.0,0.09239352,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.9587257,0.0,0.15468805,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.94928896,0.0,0.19030859,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.2629764,0.0,0.023828937,0.21018374,0.08798318
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.25148115,0.0,0.012299406,0.30331382,0.08426811
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.34954062,0.0,0.016037406,0.25141585,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.037655734,0.0,0.9339755,0.0,0.0,0.0,0.030064942,0.044186253
CH-DP-BU-CA,24,0.35357374,0.0,0.7437581,0.0,0.0,0.0,0.029367192,0.0026917092
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.026991492,0.0,0.0,0.0,0.8314477,0.0,0.07941017,0.19545265
CH-DP-BV-CA,24,0.24741055,0.0,0.0,0.0,0.91576415,0.0,0.05713469,0.008874578
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.010298118,0.85131425,0.28889754,0.0,0.0,0.008386425,0.0,0.0
CS-BT-BU-CA,24,0.017857587,0.85067624,0.27241898,0.0,0.0,0.0037107882,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.87747645,0.26441023,0.0,0.0,0.0064360085,0.0036589066,0.013614693
CS-CH-DP-BT-BU,24,0.0,0.8577982,0.263059,0.0,0.0,0.0037771123,0.000103139326,0.00774261
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8042357,0.28781942,0.0,0.07622881,0.0,0.003621032,0.0
DP-BT-BU-BV,24,0.0,0.8102216,0.2938648,0.0,0.030840987,0.0,8.299082e-05,0.0
