Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.028212223,0.044196445,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.13548015,0.2788589,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.55270916,0.7302499,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.59648675,0.69745004,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.0074462635,0.0,0.0,0.027872672,0.0,0.0,0.0,0.0
CDanc-CA,6,0.011592567,0.0,0.0,0.12823826,0.0,0.0,0.0,0.0
CDanc-CA,12,0.042783566,0.0,0.0,0.4728248,0.0,0.0,0.0,0.0
CDanc-CA,24,0.44936872,0.0,0.0,0.4124963,0.0,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8631269,0.25060165,0.06184666,0.0,0.0,0.009516608,0.021841975
CDanc-CH-DP-BT-BU,24,0.0,0.8964814,0.20466666,0.089910336,0.0,0.0,0.0016596005,0.01804464
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5356221,0.26425266,0.326668,0.019022057,0.042429876,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.34828752,0.369099,0.46278086,0.0074783214,0.05320589,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.015887968,0.0,0.7190991,0.314677,0.0,0.024952156,0.04483192,0.0
CDanc-CS-DP-BU-CA,24,0.133381,0.0,0.54079115,0.35047364,0.0,0.0126559045,0.0578821,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.4007365,0.0,0.00040036754,0.24381423,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.95342124,0.0,0.0,0.046076935,0.021632776,0.034813643
CS-CH-DP-BU,24,0.0,0.0,0.6630573,0.0,0.0,0.40236968,0.00017247279,0.00023104994
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8902831,0.26599768,0.0,0.0,0.010069782,0.013709285,0.0
CS-DP-BT-BU,24,0.0,0.87185186,0.27092844,0.0,0.0,0.008123824,0.0045991815,0.0
