Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.010523674,0.80906725,0.26807755,0.12332344,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.039883293,0.8537563,0.19712026,0.13923065,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.98044854,0.0,0.116671726,0.14468795,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.0076824664,0.0,0.0,0.03276513,0.0,0.0,0.0,0.0
CDanc-CA,6,0.011755726,0.0,0.0,0.16914739,0.0,0.0,0.0,0.0
CDanc-CA,12,0.026603445,0.0,0.0,0.57605463,0.0,0.0,0.0,0.0
CDanc-CA,24,0.1260436,0.0,0.0,0.53697675,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.028830772,1.0319978,0.0,0.16667189,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.032533098,0.0,0.012491862,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.16353652,0.0,0.02762943,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.54541624,0.0,0.050611317,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.58356804,0.0,0.052389164,0.0,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.4972265,0.26067114,0.39837405,0.0105564315,0.048098985,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.34061927,0.32497382,0.4800382,0.0028992626,0.0788534,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.03243146,0.0,0.0,0.019165982,0.0
CDanc-DP,6,0.0,0.0,0.0,0.15741697,0.0,0.0,0.0612399,0.0
CDanc-DP,12,0.0,0.0,0.0,0.45719123,0.0,0.0,0.17638165,0.0
CDanc-DP,24,0.0,0.0,0.0,0.43417907,0.0,0.0,0.22887406,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.006876182,1.0635718,0.0,0.08796604,0.0,0.0,0.011301739,0.0
CDanc-DP-BT-CA,24,0.013503808,1.0402268,0.0,0.14789757,0.0,0.0,0.00087344856,0.0
