Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.049497224,0.0,0.7130726,0.29645535,0.0,0.0,0.0,0.08077369
CDanc-CH-BU-CA,24,0.33862835,0.0,0.6872491,0.09672427,0.0,0.0,0.0,0.11012138
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.019113645,0.0,0.0,0.43843073,0.0,0.018591303,0.0,0.0
CDanc-CS-CA,24,0.046589702,0.0,0.0,0.43649462,0.0,0.0032505288,0.0,0.0
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.013949516,1.0254722,0.0,0.066652596,0.06464406,0.004806366,0.019349841,0.0
CDanc-CS-DP-BT-BV-CA,24,0.08866439,0.98098373,0.0,0.0788841,0.04105927,0.002097663,0.009575417,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.11702268,0.0,0.89634734,0.0,0.0,0.0,0.0391514,0.03680811
CH-DP-BU-CA,24,0.36226904,0.0,0.72858024,0.0,0.0,0.0,0.046400305,0.016314143
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.801421,0.28888294,0.0,0.08877737,0.006514289,0.0,0.0
CS-BT-BU-BV,24,0.0,0.82018304,0.28051016,0.0,0.044594213,0.0030080266,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8605264,0.2907345,0.0,0.0,0.008785125,0.00704822,0.013381688
CS-CH-DP-BT-BU,24,0.0,0.8549789,0.27946168,0.0,0.0,0.006606246,0.0005834656,0.007942366
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.027014574,0.0,0.72331935,0.0,0.31426823,0.004354592,0.03847468,0.017905736
CS-CH-DP-BU-BV-CA,24,0.112704344,0.0,0.52994615,0.0,0.46794266,0.00025538556,0.05400261,0.0011508325
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0477761,0.0,0.0,0.05114578,0.009148517,0.02476176,0.0
CS-DP-BT-BV,24,0.0,1.0540862,0.0,0.0,0.01118351,0.009980959,0.018890597,0.0
