Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.03245184,0.0,0.012191988,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.16946423,0.0,0.024593098,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.5922168,0.0,0.019180292,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.6238529,0.0,0.001895626,0.0,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.031348433,0.0,0.0,0.01936067,0.0
CDanc-DP,6,0.0,0.0,0.0,0.14956397,0.0,0.0,0.06279086,0.0
CDanc-DP,12,0.0,0.0,0.0,0.4477562,0.0,0.0,0.18713029,0.0
CDanc-DP,24,0.0,0.0,0.0,0.43468684,0.0,0.0,0.23707834,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.0180844,1.06581,0.0,0.061707802,0.0,0.0,0.025136054,0.0
CDanc-DP-BT-CA,24,0.046619438,1.0317436,0.0,0.05087525,0.0,0.0,0.017871613,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.009077897,0.7617568,0.30583042,0.0,0.09274277,0.0023423915,0.0,0.019796258
CS-CH-BT-BU-BV-CA,24,0.016201507,0.7822338,0.3103801,0.0,0.05036743,0.00011025055,0.0,0.019364987
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.046024535,1.0037757,0.0,0.0,0.0,0.010160414,0.0,0.06764242
CS-CH-BT-CA,24,0.9359884,0.5455453,0.0,0.0,0.0,3.5900302e-07,0.0,0.5306792
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.0655964,0.0,0.0,0.0,0.89692056,0.028466124,0.0,0.09290765
CS-CH-BV-CA,24,0.15682413,0.0,0.0,0.0,0.91491455,0.03941235,0.0,0.008450388
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.043498065,0.0,0.7693459,0.0,0.26712957,0.016131692,0.027352171,0.0
CS-DP-BU-BV-CA,24,0.14831823,0.0,0.5224184,0.0,0.43366036,0.013234264,0.021370191,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8140082,0.2880909,0.0,0.07335534,0.0,0.004496622,0.0
DP-BT-BU-BV,24,0.0,0.817743,0.29538113,0.0,0.038743574,0.0,0.0001905033,0.0
