Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.057885937,0.0,0.0,0.25007802,0.0,0.0,0.18181592,0.10617948
CDanc-CH-DP-CA,24,0.41986796,0.0,0.0,0.2075238,0.0,0.0,0.195143,0.09798393
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.025736956,0.0,0.0,0.3914149,0.6843523,0.01546485,0.038025595,0.0
CDanc-CS-DP-BV-CA,24,0.09983874,0.0,0.0,0.45255014,0.7028702,0.0027073734,0.008843349,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0063942075,0.81682366,0.24870355,0.052477855,0.072801016,0.0,0.0111987535,0.0
CDanc-DP-BT-BU-BV-CA,24,0.011053166,0.82427824,0.24433465,0.0679087,0.049996868,0.0,0.0037549539,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0069521246,0.75993454,0.30315953,0.0,0.0757326,0.0032758114,0.0,0.021343345
CS-CH-BT-BU-BV-CA,24,0.010120975,0.77259463,0.30981833,0.0,0.045292616,0.0006507701,0.0,0.021547176
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.055549048,1.0419867,0.0,0.0,0.0,0.031002387,0.0,0.07257216
CS-CH-BT-CA,24,0.7404945,0.05347453,0.0,0.0,0.0,0.00042384278,0.0,0.33202335
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.08014385,0.0,0.0,0.0,0.89087087,0.036308087,0.0,0.09730672
CS-CH-BV-CA,24,0.22568434,0.0,0.0,0.0,0.82935566,0.011839582,0.0,0.0011040249
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.025815113,0.0,0.71895486,0.0,0.2982497,0.008532237,0.042693205,0.0
CS-DP-BU-BV-CA,24,0.10848573,0.0,0.42867064,0.0,0.5365873,0.00053014857,0.044067625,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.828973,0.2634674,0.0,0.06937919,0.0,0.014675966,0.0
DP-BT-BU-BV,24,0.0,0.8217773,0.279398,0.0,0.035710074,0.0,0.006262654,0.0
