Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6100196,0.50708854,0.0,0.0044042976,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.23151055,0.0,0.0,0.2446955,0.0,0.026414325,0.0,0.1004081
CDanc-CS-CH-CA,24,0.4246808,0.0,0.0,0.19115616,0.0,0.00079717435,0.0,0.12960063
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.7809754,0.30261892,0.0,0.007751615,0.042870793,0.035199914
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.66733,0.37118602,0.0,0.0005902895,0.07605827,0.032424815
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.018445581,1.0485129,0.0,0.055657156,0.0,0.0,0.027200578,0.0
CDanc-DP-BT-CA,24,0.060838673,1.0113533,0.0,0.06458846,0.0,0.0,0.0115411235,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.01597272,0.0,0.61180955,0.0,0.4456005,0.0,0.0,0.05290528
CH-BU-BV-CA,24,0.03864912,0.0,0.5264743,0.0,0.5389254,0.0,0.0,0.03929465
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.85523677,0.29121962,0.0,0.0,0.007550658,0.0,0.019885706
CS-CH-BT-BU,24,0.0,0.8454058,0.26978025,0.0,0.0,0.0028274162,0.0,0.01873546
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.035102032,0.0,0.69204277,0.0,0.34119868,0.0067028026,0.031231117,0.019876042
CS-CH-DP-BU-BV-CA,24,0.11771904,0.0,0.42339262,0.0,0.5638641,0.0014376454,0.041931633,0.0009983763
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.012398563,1.0428278,0.0,0.0,0.07281088,0.0,0.03179167,0.0
DP-BT-BV-CA,24,0.018708635,1.0381665,0.0,0.0,0.01981307,0.0,0.026877241,0.0
