Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.024533965,0.0,0.0,0.3036075,0.0,0.0,0.15184878,0.09242973
CDanc-CH-DP-CA,24,0.33709222,0.0,0.0,0.18918408,0.0,0.0,0.07253649,0.079025224
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.023667086,0.0,0.0,0.3550972,0.0,0.031732336,0.10724613,0.0
CDanc-CS-DP-CA,24,0.23952799,0.0,0.0,0.2850602,0.0,0.0077758585,0.08451575,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.008562451,0.7921574,0.2544708,0.0708516,0.065299064,0.0,0.012352925,0.0
CDanc-DP-BT-BU-BV-CA,24,0.036186084,0.8021401,0.2481122,0.08145486,0.041202366,0.0,0.0043027108,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.007784892,0.74138516,0.32340997,0.0,0.076350175,0.0050324267,0.0,0.01791955
CS-CH-BT-BU-BV-CA,24,0.021800073,0.748713,0.334996,0.0,0.04437211,0.0010571611,0.0,0.017266959
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.028740147,1.0356922,0.0,0.0,0.0,0.024314621,0.0,0.059500698
CS-CH-BT-CA,24,10.0,8.018062,0.0,0.0,0.0,0.9176641,0.0,10.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.025307551,0.0,0.0,0.0,0.9031514,0.028841138,0.0,0.06471457
CS-CH-BV-CA,24,0.23530315,0.0,0.0,0.0,0.82393485,0.010352467,0.0,0.005094252
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0189315,0.0,0.76968116,0.0,0.22701636,0.012111673,0.050936863,0.0
CS-DP-BU-BV-CA,24,0.1924837,0.0,0.47856063,0.0,0.37016544,0.0028368842,0.06982276,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8061661,0.27322355,0.0,0.06249532,0.0,0.01637384,0.0
DP-BT-BU-BV,24,0.0,0.81962067,0.28133038,0.0,0.026521942,0.0,0.007857072,0.0
