Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.030926386,0.044302013,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.15524954,0.27347162,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.535309,0.6827014,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.5581417,0.6687719,0.0,0.0,0.0
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.093915984,0.0,0.0,0.34759468,0.0,0.0,0.16987331,0.015624764
CDanc-CH-DP-CA,24,0.2047363,0.0,0.0,0.3634182,0.0,0.0,0.16274305,9.324828e-05
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.010496624,1.0370957,0.0,0.047484264,0.09295057,0.0058341734,0.017445356,0.0
CDanc-CS-DP-BT-BV-CA,24,0.024969993,1.0033911,0.0,0.06476207,0.088128224,0.0033948752,0.005213075,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.066487,0.0,0.75203115,0.29244307,0.0,0.014849776,0.054859955,0.0
CDanc-CS-DP-BU-CA,24,0.23234831,0.0,0.68647176,0.18577263,0.0,0.018686663,0.049501896,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.036659215,0.0,0.0,0.3537017,0.7004686,0.0042569465,0.05977273,0.0
CDanc-CS-DP-BV-CA,24,0.104344934,0.0,0.0,0.39534152,0.68964726,0.00030113317,0.035018757,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8531074,0.2850007,0.0,0.0,0.0,0.012291345,0.007122085
CH-DP-BT-BU,24,0.0,0.8244994,0.29022554,0.0,0.0,0.0,0.0051681986,0.0027101361
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7771196,0.0,0.26075813,6.230424e-05,0.028879795,0.021902781
CS-CH-DP-BU-BV,24,0.0,0.0,0.6871868,0.0,0.36377347,1.5698325e-11,0.017905928,0.011239621
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.84874535,0.25442007,0.0,0.055459112,0.003304638,0.017618684,0.0
CS-DP-BT-BU-BV,24,0.0,0.8391814,0.26398447,0.0,0.018698495,0.0014195236,0.009057292,0.0
