Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.0033337763,0.0,0.0033266877,0.003327387,0.0,0.0,0.0
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.0050007286,0.0049987645,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.0050014574,0.0049975296,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.005002914,0.00499506,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.0050058323,0.0049901246,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.0033504218,0.0033338019,0.0,0.0033266933,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.0033505077,0.0,0.003337164,0.0033267126,0.0,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,0.0033337572,0.0,0.0033266577,0.0,0.003346762,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.0020051396,0.0,0.0020011454,0.0019979938,0.0,0.0020040378,0.001997831,0.0
CDanc-CS-DP-BU-CA,24,0.0020102926,0.0,0.0020022916,0.0019959873,0.0,0.0020080828,0.001995664,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0016709381,0.001666778,0.0016676462,0.0016650038,0.0016651772,0.0,0.0016648553,0.0
CDanc-DP-BT-BU-BV-CA,24,0.0016752202,0.001666889,0.0016686263,0.0016633424,0.0016636887,0.0,0.0016630451,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.0033371889,0.003326684,0.0,0.0,0.003326112,0.0
