Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.55902493,0.0033417242,0.0033421388,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.0050016055,0.00500136,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.0050032116,0.0050027207,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.0050064246,0.005005442,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.0050128587,0.0050108912,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.001999957,0.026570298,0.0020025338,0.0,0.0,0.0020009272,0.001994248
CDanc-CH-DP-BT-BU,24,0.0,0.0020000034,0.34286886,0.0020050127,0.0,0.0,0.0020016874,0.0019888277
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.0019962322,0.0,0.026570482,0.002002526,0.0,0.0020001943,0.002000948,0.0
CDanc-CS-DP-BU-CA,24,0.0019927374,0.0,0.34287384,0.002005003,0.0,0.0020000392,0.0020017284,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.0019962029,0.0,0.0,0.0020025321,0.0020021826,0.0020002224,0.0020009645,0.0
CDanc-CS-DP-BV-CA,24,0.0019924142,0.0,0.0,0.0020050674,0.0020043675,0.0020004448,0.0020019298,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0024952954,0.0,0.03319308,0.0,0.0025027657,0.0,0.0,0.0024928201
CH-BU-BV-CA,24,0.0024910148,0.0,0.42504665,0.0,0.0025062903,0.0,0.0,0.0024861607
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016635354,0.0016666416,0.022150885,0.0,0.0,0.0016668197,0.0016674534,0.0016618696
CS-CH-DP-BT-BU-CA,24,0.0016605968,0.0016666731,0.28732324,0.0,0.0,0.0016667271,0.0016681228,0.0016573046
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.0024999622,0.03319315,0.0,0.0,0.002500217,0.0025011643,0.0
CS-DP-BT-BU,24,0.0,0.002500059,0.42504755,0.0,0.0,0.0024998882,0.002502071,0.0
