Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.11043372,0.0,0.027604565,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.73165673,0.0,0.080841534,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,1.0014199,0.0,0.10984892,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.997942,0.0,0.121988505,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.13003218,0.0,0.0,0.5122278,0.7690744,0.0,0.0,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.3043264,0.0,0.0,0.28202185,0.0,0.0,0.1792021,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.87268406,0.27851722,0.0,0.0,0.0,0.0075373217,0.021050494
CH-DP-BT-BU,24,0.0,0.8638301,0.27428278,0.0,0.0,0.0,0.00085616804,0.020553082
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0060497555,0.8364471,0.27507293,0.0,0.06434677,0.0,0.007067881,0.018628528
CH-DP-BT-BU-BV-CA,24,0.013843983,0.8317066,0.28767765,0.0,0.033647563,0.0,0.0007476287,0.017126735
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.020464802,0.0,0.0,0.0,0.8453584,0.0,0.10747861,0.13770618
CH-DP-BV-CA,24,0.3526208,0.0,0.0,0.0,0.88021296,0.0,0.09371679,0.13202973
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.6867421,0.0,0.3480397,0.027854444,0.0,0.045823295
CS-CH-BU-BV,24,0.0,0.0,0.530661,0.0,0.5465115,0.059897833,0.0,0.04075549
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.013265011,0.0,0.9476024,0.0,0.0,0.025218783,0.032086946,0.0
CS-DP-BU-CA,24,0.05928403,0.0,0.9579241,0.0,0.0,0.05167284,0.014874981,0.0
