Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.17763211,0.0,0.0,0.43708265,0.0,0.0235981,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0521085,0.0,0.0855376,0.0,0.0,0.0,0.014844957
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.57328314,0.72114205,0.0,0.0,0.009232571
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.008994303,0.8360291,0.26629946,0.08299583,0.0,0.0029100436,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.03737458,0.84783983,0.23631229,0.093005806,0.0,0.00020436033,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.004921091,0.85073817,0.24691898,0.052529912,0.06445136,0.0019072648,0.009491286,0.010664448
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.01467494,0.85517883,0.23929808,0.06637156,0.035200547,0.0001342051,0.0029770583,0.007099953
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.72149384,0.32277745,0.0,0.019871965,0.056590885,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.64317894,0.39476162,0.0,0.012889596,0.11151258,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.016723495,0.0,0.0,0.39301613,0.0,0.028652517,0.14534636,0.0
CDanc-CS-DP-CA,24,0.16744943,0.0,0.0,0.29138902,0.0,0.027903706,0.17939048,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0059913956,0.87606156,0.27091384,0.0,0.0,0.0024287538,0.010851092,0.014629489
CS-CH-DP-BT-BU-CA,24,0.012857266,0.86875457,0.26358888,0.0,0.0,0.00021070032,0.0033615807,0.01291859
