Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.0050009782,0.0,0.005002646,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.0050019566,0.0,0.0050052935,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.0050039142,0.0,0.005010593,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.005007834,0.0,0.005021209,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.0033186146,0.0,0.0033369088,0.003347526,0.0,0.0,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.0024944972,0.0,0.0025013494,0.0025053103,0.0,0.0,0.0024948535,0.0
CDanc-DP-BU-CA,24,0.0024890075,0.0,0.0025026998,0.0025106338,0.0,0.0,0.002489718,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.0033474711,0.0,0.0033425102,0.0033196232,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0024944553,0.0,0.0025013604,0.0,0.0025041462,0.0,0.0,0.002511111
CH-BU-BV-CA,24,0.002488921,0.0,0.002502722,0.0,0.0025082987,0.0,0.0,0.0025222746
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016629855,0.0016679732,0.0016675729,0.0,0.0016694407,0.0,0.00166322,0.0016740763
CH-DP-BT-BU-BV-CA,24,0.0016593132,0.0016692795,0.0016684784,0.0,0.0016722184,0.0,0.0016597804,0.0016815176
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.0025013513,0.0,0.002504162,0.0025034056,0.0,0.002511124
CS-CH-BU-BV,24,0.0,0.0,0.0025027003,0.0,0.0025083316,0.0025068163,0.0,0.0025222977
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0024944711,0.0,0.0025013397,0.0,0.0,0.0025034433,0.002494841,0.0
CS-DP-BU-CA,24,0.0024889524,0.0,0.0025026805,0.0,0.0,0.0025068943,0.0024896944,0.0
