Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.075072035,0.029853094,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.47903165,0.13743424,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.59453344,0.42794868,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.5199059,0.46197453,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.038044255,0.0,0.0,0.49626222,0.7400016,0.0,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.7681359,0.2829598,0.0730425,0.06907774,0.0,0.0,0.041742656
CDanc-CH-BT-BU-BV,24,0.0,0.83027667,0.23628204,0.053068794,0.035896022,0.0,0.0,0.07174306
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.016956681,0.0,0.0,0.29384857,0.0,0.0,0.17223199,0.062971115
CDanc-CH-DP-CA,24,0.19277045,0.0,0.0,0.2973312,0.0,0.0,0.17099375,0.012264621
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.007957062,0.8347038,0.27954426,0.07511513,0.0,0.0017757883,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.025096929,0.84139276,0.25208712,0.08335474,0.0,4.965881e-05,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.007112708,1.013916,0.0,0.12391745,0.088998415,0.006426407,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.028129885,1.0078344,0.0,0.15690212,0.05696117,0.0012106247,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.02247321,0.0,0.0,0.29936337,0.0,0.02804369,0.0,0.11540774
CDanc-CS-CH-CA,24,0.5087011,0.0,0.0,0.15858555,0.0,0.0065146326,0.0,0.089601286
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.40359694,0.8010173,0.0,0.072175704,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8254808,0.30969623,0.0,0.0,0.0028294858,0.0,0.02771138
CS-CH-BT-BU,24,0.0,0.8356841,0.2814887,0.0,0.0,0.00020438067,0.0,0.030840287
