Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.44277167,0.7163739,0.0,0.0,0.18999952
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.03673126,0.0,0.0,0.42512983,0.0,0.022727694,0.0,0.0
CDanc-CS-CA,24,0.11207338,0.0,0.0,0.4452618,0.0,0.0043692524,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.6443032,0.20890999,0.2518082,0.002661722,0.03433871,0.026538283
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.47993636,0.25725695,0.39885587,1.8560595e-05,0.051968843,0.011957276
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.77909434,0.28907648,0.0,0.07963477,0.0027272636,0.0,0.0
CS-BT-BU-BV,24,0.0,0.7840996,0.29408765,0.0,0.055543996,0.00014082648,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0058720717,1.0284206,0.0,0.0,0.12363917,0.009701464,0.0,0.0
CS-BT-BV-CA,24,0.0041162856,1.0170081,0.0,0.0,0.118214004,0.0048769666,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.007634829,0.86853033,0.27763644,0.0,0.0,0.002756872,0.004527958,0.0124763185
CS-CH-DP-BT-BU-CA,24,0.011250233,0.8424071,0.28787112,0.0,0.0,0.000205259,0.00044937595,0.009948423
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.15028931,0.0,0.0,0.0,0.0,0.062375024,0.14978117,0.16492368
CS-CH-DP-CA,24,0.36861953,0.0,0.0,0.0,0.0,0.04136966,0.10856317,0.039603416
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.026022317,0.0,0.7340015,0.0,0.27520794,0.010775572,0.04365466,0.0
CS-DP-BU-BV-CA,24,0.13470145,0.0,0.5102453,0.0,0.4308367,0.0018306657,0.05168921,0.0
