Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.0033423626,0.0,0.0,0.0033374713,0.0,0.0,0.0,0.0033576598
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,0.0033279546,0.0,0.0033374464,0.0,0.0,0.0,0.0033575806
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.0033374296,0.0033421374,0.0,0.0,0.0033576367
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.0019984117,0.0020015647,0.0020012099,0.0020026232,0.00199878,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.001996824,0.00200313,0.0020024208,0.0020052486,0.0019975612,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.00200155,0.002001233,0.0,0.0019987568,0.001999247,0.002007261
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.0020031023,0.0020024648,0.0,0.0019975149,0.0019984914,0.0020145492
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.002001548,0.0020012136,0.0020026257,0.0019987726,0.0019992124,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.0020030963,0.0020024267,0.0020052553,0.0019975465,0.0019984238,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.0050007645,0.0,0.0,0.0049995296,0.0
CDanc-DP,6,0.0,0.0,0.0,0.005001529,0.0,0.0,0.0049990597,0.0
CDanc-DP,12,0.0,0.0,0.0,0.0050030584,0.0,0.0,0.00499812,0.0
CDanc-DP,24,0.0,0.0,0.0,0.00500612,0.0,0.0,0.00499624,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0014305031,0.0014274252,0.0014296833,0.0,0.0014304423,0.0014276953,0.0014280191,0.0014337673
CS-CH-DP-BT-BU-BV-CA,24,0.0014324377,0.001426281,0.0014307961,0.0,0.0014323168,0.0014268206,0.0014274669,0.0014389816
