Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.39511597,0.4379179,0.36169115,0.0,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0575082,0.0,0.07552084,0.0,0.007563946,0.025044682,0.0
CDanc-CS-DP-BT,24,0.0,1.0521754,0.0,0.09370437,0.0,0.0026329418,0.019188315,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.5540491,0.7206085,0.0,0.020797594,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.78594816,0.3157149,0.0,0.072505735,0.009608521,0.0,0.0
CS-BT-BU-BV,24,0.0,0.7967837,0.3239709,0.0,0.04194726,0.006243995,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.006416051,0.8072796,0.29898903,0.0,0.06169917,0.007494981,0.0,0.017744884
CS-CH-BT-BU-BV-CA,24,0.015740437,0.8162026,0.30320764,0.0,0.033026952,0.005010851,0.0,0.018299973
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.84799135,0.29630712,0.0,0.0,0.009142745,0.014485806,0.0
CS-DP-BT-BU,24,0.0,0.8506715,0.28897744,0.0,0.0,0.0059345476,0.0051920665,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8106224,0.29756975,0.0,0.06756553,0.0074136406,0.012289897,0.0
CS-DP-BT-BU-BV,24,0.0,0.8126204,0.30988204,0.0,0.039007332,0.004543715,0.004014827,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0072994633,0.8072331,0.2959289,0.0,0.06868147,0.0,0.012055375,0.0
DP-BT-BU-BV-CA,24,0.016621536,0.8050882,0.3063627,0.0,0.04132321,0.0,0.0037652284,0.0
