Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.022798704,0.0,0.0,0.24829511,0.0,0.0,0.20748451,0.10347073
CDanc-CH-DP-CA,24,0.32856494,0.0,0.0,0.18260697,0.0,0.0,0.21470559,0.07761369
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0075624483,0.8760679,0.29736212,0.0,0.0,0.010768656,0.0,0.0
CS-BT-BU-CA,24,0.011136588,0.87621546,0.27338856,0.0,0.0,0.0068458584,0.0,0.0
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.016466072,0.0,0.77587855,0.0,0.2484256,0.007298288,0.050038714,0.0
CS-DP-BU-BV-CA,24,0.1215809,0.0,0.53397244,0.0,0.40246734,0.0002603221,0.07023741,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.83327705,0.26526907,0.0,0.05980686,0.0,0.01605808,0.0
DP-BT-BU-BV,24,0.0,0.8454955,0.26703742,0.0,0.026972717,0.0,0.0070470334,0.0
