Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.028204907,0.0,0.0,0.0,0.021300843
CDanc-CH,6,0.0,0.0,0.0,0.11958663,0.0,0.0,0.0,0.07613112
CDanc-CH,24,0.0,0.0,0.0,0.20830908,0.0,0.0,0.0,0.43649194
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.71684337,0.39876747,0.0,0.0,0.0,0.06252632
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.022566063,0.0,0.0,0.4345174,0.0,0.02299921,0.0,0.0
CDanc-CS-CA,24,0.11111067,0.0,0.0,0.43783078,0.0,0.00493903,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.022447139,0.0,0.0,0.34366032,0.0,0.031020112,0.0,0.12809984
CDanc-CS-CH-CA,24,0.3482406,0.0,0.0,0.3039969,0.0,0.016872708,0.0,0.048404332
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.1042656,0.0,0.06313494,0.0,0.016956814,0.02741415,0.0
CDanc-CS-DP-BT,24,0.0,1.1143565,0.0,0.066289015,0.0,0.025701713,0.019104507,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7750785,0.0,0.25772047,0.012033962,0.03203051,0.018566439
CS-CH-DP-BU-BV,24,0.0,0.0,0.7581475,0.0,0.27302364,0.007310643,0.028115612,0.0046948506
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.037067425,0.0,0.0,0.0,0.0,0.10454222,0.20836855,0.063924804
CS-CH-DP-CA,24,3.1005273,0.0,0.0,0.0,0.0,0.0006981192,0.0022676222,7.518744e-12
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0589856,0.0,0.0,0.06706946,0.005169733,0.026601017,0.0
CS-DP-BT-BV,24,0.0,1.0605631,0.0,0.0,0.019299783,0.0049939575,0.027548546,0.0
