Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.023736592,0.0,0.0,0.0,0.011638645
CDanc-CH,6,0.0,0.0,0.0,0.09653773,0.0,0.0,0.0,0.025350085
CDanc-CH,24,0.0,0.0,0.0,0.4401527,0.0,0.0,0.0,0.13893043
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.6617267,0.41713235,0.0,0.0,0.0,0.02202005
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.019269275,0.0,0.0,0.35752866,0.0,0.02451417,0.0,0.0
CDanc-CS-CA,24,0.11705288,0.0,0.0,0.44013178,0.0,0.029467247,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.014431378,0.0,0.0,0.33709338,0.0,0.02027821,0.0,0.044216182
CDanc-CS-CH-CA,24,0.08823823,0.0,0.0,0.44006312,0.0,0.025285402,0.0,0.11028607
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0192736,0.0,0.06281593,0.0,0.010893437,0.009760761,0.0
CDanc-CS-DP-BT,24,0.0,1.0229133,0.0,0.0667589,0.0,0.014034481,0.016262926,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7429401,0.0,0.31565297,0.01519013,0.0113640195,0.023905484
CS-CH-DP-BU-BV,24,0.0,0.0,0.7132933,0.0,0.41414833,0.036159433,0.029900335,0.052416153
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.014177019,0.0,0.0,0.0,0.0,0.035887312,0.021582106,0.072190195
CS-CH-DP-CA,24,0.081748985,0.0,0.0,0.0,0.0,0.33335975,0.14932749,0.5034744
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0024413,0.0,0.0,0.10445664,0.011963259,0.009158345,0.0
CS-DP-BT-BV,24,0.0,1.0163977,0.0,0.0,0.07505442,0.019063724,0.014060114,0.0
