Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.8817977,0.22257628,0.12370455,0.0,0.0,0.0,0.0
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.008478743,1.0120239,0.0,0.067064375,0.118626714,0.0005195906,0.01365248,0.0
CDanc-CS-DP-BT-BV-CA,24,0.0240691,0.98997265,0.0,0.10197275,0.11919639,0.006388458,0.0028393997,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.015920822,0.0,0.5867794,0.0,0.4407208,0.0,0.0,0.047385342
CH-BU-BV-CA,24,0.059314176,0.0,0.44378707,0.0,0.55830646,0.0,0.0,0.01703392
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8134568,0.30505848,0.0,0.0,0.0010009928,0.0,0.034632694
CS-CH-BT-BU,24,0.0,0.86084586,0.2553602,0.0,0.0,0.007154294,0.0,0.024545392
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.59197575,0.0,0.45317462,1.3091661e-06,0.0,0.053298272
CS-CH-BU-BV,24,0.0,0.0,0.52744204,0.0,0.54287004,1.4466867e-12,0.0,0.03900284
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0048083332,0.8329034,0.24039327,0.0,0.0829512,0.00018447965,0.006969347,0.011116156
CS-CH-DP-BT-BU-BV-CA,24,0.005305826,0.8205107,0.27215573,0.0,0.034601185,0.0002990387,0.0016082249,0.0061899177
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0056585446,0.84384096,0.23708262,0.0,0.08429171,0.00016515424,0.011829482,0.0
CS-DP-BT-BU-BV-CA,24,0.0069841077,0.83204496,0.26435652,0.0,0.033975232,0.00021548965,0.004539145,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0611702,0.0,0.0,0.08502885,0.00063791545,0.024866996,0.0
CS-DP-BT-BV,24,0.0,1.0712981,0.0,0.0,0.027685372,0.0018276428,0.028802767,0.0
