Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,1.0242678,0.13118516,0.0,0.0,0.0,0.114507034
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.5338795,0.66429883,0.011573908,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.69925386,0.16754252,0.28008217,8.802839e-06,0.02258351,0.04217494
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.93061423,0.1712174,0.07526647,9.1834977e-07,0.0027606236,0.09414141
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.855296,0.2888516,0.0,0.0,0.0,0.0047203507,0.014050282
CH-DP-BT-BU,24,0.0,0.83854055,0.29297397,0.0,0.0,0.0,0.00032245382,0.01108227
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.06481866,0.0,0.95374453,0.0,0.0,0.0,0.022166459,0.021940453
CH-DP-BU-CA,24,0.33861938,0.0,0.7348881,0.0,0.0,0.0,0.028568458,8.243438e-05
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.8832047,0.0,0.2062798,7.277991e-06,0.0,0.063019946
CS-CH-BU-BV,24,0.0,0.0,1.0051099,0.0,0.03897174,3.840794e-06,0.0,0.05772293
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.8005654,0.0,0.24604557,4.8512798e-06,0.022049578,0.03462755
CS-CH-DP-BU-BV,24,0.0,0.0,0.93147963,0.0,0.102182224,1.07637526e-07,0.0049004974,0.036804635
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.009889283,1.0332198,0.0,0.0,0.08435501,1.2532188e-05,0.015942527,0.0
CS-DP-BT-BV-CA,24,0.025536768,1.0133175,0.0,0.0,0.046791553,4.0812955e-07,0.009781974,0.0
