Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.26037595,0.45088375,0.30588564,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.0073922663,0.0,0.0,0.026706573,0.0,0.0,0.0,0.0
CDanc-CA,6,0.011103943,0.0,0.0,0.11603851,0.0,0.0,0.0,0.0
CDanc-CA,12,0.028571209,0.0,0.0,0.39523435,0.0,0.0,0.0,0.0
CDanc-CA,24,0.27075046,0.0,0.0,0.34442586,0.0,0.0,0.0,0.0
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.016219754,0.0,0.0,0.31012332,0.0,0.0,1.2454945e-09,0.08497246
CDanc-CH-DP-CA,24,0.2695968,0.0,0.0,0.27501068,0.0,0.0,9.020813e-15,0.08847521
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.4651564,0.35410205,0.25587484,0.014031174,3.2165666e-09,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.14630671,0.46567154,0.45563257,0.0072351145,5.766534e-15,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.016052036,0.0,0.72201496,0.33856162,0.0,0.017233506,5.2682605e-09,0.0
CDanc-CS-DP-BU-CA,24,0.048204154,0.0,0.59861225,0.4157473,0.0,0.012586677,1.6343448e-13,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.45219532,0.0,0.00445427,2.966567e-16,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9821353,0.0,0.0,0.02744038,1.6033527e-08,0.054813687
CS-CH-DP-BU,24,0.0,0.0,1.0069091,0.0,0.0,0.053169105,1.0941978e-11,0.07141195
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8624492,0.2769475,0.0,0.0,0.012164121,4.2068005e-10,0.0
CS-DP-BT-BU,24,0.0,0.8710123,0.26544952,0.0,0.0,0.010831304,1.7440796e-16,0.0
