Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.072065175,0.029670632,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.46050492,0.13674814,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.6213067,0.41853327,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.5717834,0.445701,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.027141139,0.0,0.0,0.5129166,0.7384442,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.056085,0.0,0.16823162,0.0,0.0,0.0,5.0529698e-06
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.86466414,0.24696253,0.052846327,0.0,0.0,0.009393195,0.0074326023
CDanc-CH-DP-BT-BU,24,0.0,0.87638456,0.20805636,0.09306946,0.0,0.0,0.0019534442,0.0007049075
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.74701846,0.26553655,0.09505604,0.085176796,0.0022640661,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.816611,0.21834219,0.12635978,0.042956248,4.363574e-05,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.009450342,0.8177007,0.27575684,0.0878032,0.0,0.0012467047,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.043909017,0.8154241,0.25129896,0.09079695,0.0,8.951285e-06,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.019949304,0.0,0.0,0.453449,0.0,0.021704106,0.0,0.0
CDanc-CS-CA,24,0.07853127,0.0,0.0,0.43610808,0.0,0.0050399182,0.0,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.6324077,0.40052167,0.0,0.0,0.05524093,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.005736337,1.046253,0.0,0.0,0.16922207,0.032595158,0.0,0.0
CS-BT-BV-CA,24,0.006105964,1.2699926,0.0,0.0,0.12812619,0.09803711,0.0,0.0
