Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.071633145,0.033347283,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.4596166,0.14880274,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.6865677,0.36262175,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.64902043,0.39440462,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.035545614,0.0,0.0,0.5168165,0.7745608,0.0,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.77190673,0.2683272,0.08094618,0.039264597,0.0,0.0,0.021602046
CDanc-CH-BT-BU-BV,24,0.0,0.79578614,0.21677719,0.09760769,0.051531587,0.0,0.0,0.024336215
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.086504385,0.0,0.0,0.27237558,0.0,0.0,0.22528096,0.08901769
CDanc-CH-DP-CA,24,0.3026147,0.0,0.0,0.27533257,0.0,0.0,0.14671385,0.024986679
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.012603268,0.8383266,0.27989012,0.06026661,0.0,0.0005299431,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.034506988,0.84214914,0.26970336,0.047731686,0.0,1.3912627e-06,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.006938825,1.022069,0.0,0.13021636,0.05794419,0.00429571,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.003971634,0.9839971,0.0,0.2160944,0.080642074,7.7884324e-05,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.097923666,0.0,0.0,0.30071533,0.0,0.03443295,0.0,0.100534834
CDanc-CS-CH-CA,24,0.3985409,0.0,0.0,0.20611645,0.0,0.0046304534,0.0,0.109526925
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.47775114,0.7777474,0.0,0.035520222,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8565228,0.29653233,0.0,0.0,0.00081585726,0.0,0.0073354724
CS-CH-BT-BU,24,0.0,0.8663887,0.27314177,0.0,0.0,5.7691436e-06,0.0,0.0008372371
