Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.0721205,0.029808966,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.47576833,0.12853715,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.7160157,0.3632977,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.66298383,0.41096616,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.079872474,0.0,0.0,0.4855822,0.748651,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0367,0.0,0.11149777,0.0,0.0,0.0,0.012449634
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.017297402,0.0,0.0,0.3223785,0.0,0.0,0.14790158,0.082611494
CDanc-CH-DP-CA,24,0.23143563,0.0,0.0,0.24604586,0.0,0.0,0.19613291,0.0694792
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.009740718,0.8288229,0.2589951,0.0840483,0.0,0.008601513,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.05308729,0.83588994,0.21902591,0.097759195,0.0,0.005386813,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.010639859,1.0093509,0.0,0.09879938,0.087900266,0.00768115,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.08332654,0.97404754,0.0,0.11084299,0.057048872,0.0037552838,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.45142493,0.0,0.04071614,0.0,0.06825473
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.6758213,0.3933053,0.0,0.0,0.033192176,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.009011185,1.0317894,0.0,0.0,0.09597301,0.0121124275,0.0,0.0
CS-BT-BV-CA,24,0.02450415,1.0335809,0.0,0.0,0.059242845,0.01263982,0.0,0.0
