Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.9066553,0.18533899,0.12423547,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.67619807,0.21164393,0.26442122,0.0016332574,0.030777821,0.02509574
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.5858475,0.27359957,0.30035618,6.6205225e-06,0.042073235,0.018382126
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.50633556,0.6921557,0.0,0.030564178,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.033645898,0.0,0.0,0.0,0.7785174,0.0,0.10077044,0.23839054
CH-DP-BV-CA,24,0.2399149,0.0,0.0,0.0,0.80296624,0.0,0.042990427,0.019174114
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0055959667,0.73268116,0.35412654,0.0,0.06826639,0.0038934788,0.0,0.008956269
CS-CH-BT-BU-BV-CA,24,0.006922002,0.7395715,0.3610076,0.0,0.026000142,0.0011487105,0.0,0.0031847777
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.83177555,0.27622202,0.0,0.057486366,0.004263164,0.010621499,0.0
CS-DP-BT-BU-BV,24,0.0,0.8088762,0.2927491,0.0,0.019193834,0.0015274773,0.0036127071,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.005985366,0.82019705,0.28147802,0.0,0.063069455,0.0038549162,0.010262096,0.0
CS-DP-BT-BU-BV-CA,24,0.008569308,0.7945536,0.30509648,0.0,0.023428116,0.0012563985,0.0036160215,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.006752044,0.80844265,0.27734664,0.0,0.071723625,0.0,0.011162088,0.0
DP-BT-BU-BV-CA,24,0.009542036,0.789041,0.30458444,0.0,0.028205639,0.0,0.0039319918,0.0
