Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.0033465542,0.003339061,0.0033387803,0.0,0.0,0.0,0.0
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0016608569,0.0016699773,0.0,0.0016680384,0.0016672368,0.0016660555,0.0016697301,0.0
CDanc-CS-DP-BT-BV-CA,24,0.0016550657,0.0016732932,0.0,0.0016694106,0.0016678069,0.0016654443,0.0016727993,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.003338843,0.0,0.0033308452,0.0033456355,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0024912897,0.0025049737,0.0,0.0,0.0025008435,0.0024990733,0.0,0.0
CS-BT-BV-CA,24,0.0024826094,0.002509957,0.0,0.0,0.0025016873,0.002498147,0.0,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0024913242,0.0025049811,0.0,0.0,0.0,0.0024990586,0.0,0.0025000283
CS-CH-BT-CA,24,0.00248268,0.0025099716,0.0,0.0,0.0,0.0024981177,0.0,0.0025000568
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.0020039782,0.0020017254,0.0,0.0020006853,0.0019992674,0.0020036572,0.0
CS-DP-BT-BU-BV,24,0.0,0.0020079638,0.0020034532,0.0,0.0020013712,0.0019985354,0.0020073196,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0016608548,0.0016699893,0.0016681013,0.0,0.0016672336,0.0016660589,0.001669719,0.0
CS-DP-BT-BU-BV-CA,24,0.0016550627,0.0016733186,0.0016695379,0.0,0.0016678015,0.0016654502,0.0016727772,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0019930198,0.0020039938,0.002001721,0.0,0.0020006825,0.0,0.0020036611,0.0
DP-BT-BU-BV-CA,24,0.0019860647,0.0020079962,0.0020034441,0.0,0.0020013652,0.0,0.0020073312,0.0
